,OriginalTweet,Sentiment
6372,"I wanted to take a minute to send a special thank you to everybody on the front lines battling the COVID-19 pandemic. Thanks to hospital employees, healthcare workers, grocery store employees, emergency services, child care centers for EPÂs and everybody who is doing their part! https://t.co/HcIl21nAzd",Positive
6373,It's great that @Albertsons is providing #COVID 19 protections for the people who stock and sell our food https://t.co/B8uop3wMze But what are companies doing to protect the farmworkers who harvest our food? Here's what Congress should do https://t.co/9oSO1vq8Li https://t.co/hrV6SVFInw,Positive
6374,BREAKING: Aldi calls on the Government to formally designated the grocery retail sector as a 'critical/frontline sectorÂ says the sector should be Âafforded the full resources of the State to ensure it can operate effectivelyÂ.,Positive
6375,"Âif the economy does begin to contract into recession as some economists fear, the debt load could be a more pressing matter. ÂWe are starting to see some chinks in the armor,Â Mohr said.Â

I fear Covid-19 will trigger cascading consumer loan defaults.

https://t.co/WlFYLiZxwU",Negative
6376,My step mothers just tested positive for COVID 19 and the only place she s been is the supermarket for 4 weeks That is how easy it is to catch it Be careful,Positive
6377,#Coronavirus in #Uganda: MPs demand countrywide relief food distribution https://t.co/GSm85KLHk9 via @AfricaTembelea #COVID19UG @JacobOulanyah #StayHome @Parliament_Ug #StaySafeUG,Positive
6378,I canÂt help feeling sorry for that banana. What did he do wrong? #CoronaVirusUpdate #Convid19uk #coronavirus #StaySafeStayHome #StopHoarding https://t.co/0ioc1TM4EK,Negative
6379,"Suspicion and mistrust are now developing on a global scale. China cannot trust the West to develop and share a vaccine. Countries in the PPE supply chain withholding stock deliveries. Major food producing countries banning exports.

#COVID19
#coronavirus
 https://t.co/sTmZe8gEhV",Negative
6380,Doing a little online #coronavirus #shopping here in #China in #coronavirus quarantine--gonna put Anubis in this... https://t.co/AVNKyxUPfO,Neutral
6381,"IKEA temporarily closing brick &amp; mortars. Online shopping, click &amp; collect (limited,) &amp; home delivery still available.    

An Update on Our Response to the Novel Coronavirus (COVID-19)  

https://t.co/3AwPzLn1Aq",Positive
6382,Whilst most people are panicking &amp; bulk buying food etc. Someone at my work has decided to panic buy a fucking treadmill for when the gyms close down ? #CoronaVirus ????,Negative
6383,With oil prices falling amid the COVID 19 recession it s the beginning of the end for We need a let s create good green infrastructure jobs while also transitioning away from an industry that destroys our health amp planet,Negative
6384,"What about Easter Eggs? Mini Eggs, Kinder, Cream eggs. How many can you buy.

I don't see any petrol fuel shortages so why are our food chains so bad at keeping up with demand when they get several daily deliveries and manufacturing hasn't changed?

#coronavirus",Negative
6385,"I am embrasssd and sick at the greed of our community raising prices on meat, veg and spices 
I urge everyone to remember there behaviour and not shop in these shops anymore once this pandemic is over 
#pricehike
#greed 
#Covid_19 
#coronavirus 
#indian 
#bangladeshi 
#pakistani",Negative
6386,Impacts on sector prices MU webinar,Neutral
6387,Cobalt Q1 2020 Forecast Report Updated supply demand costs and prices,Negative
6388,Republicans concerned about fiscal prudence should be leaning into the ability of the feds to source massive quantities at much lower prices than what individual states can. ItÂs as if Republicans donÂt understand how economics work. #coronavirus,Neutral
6389,"@Code2Works @JamesGunn Is this legit?
Cause I have a lot of packages (online shopping) in transit (some even from regions in China that's confirmed to have a lot of Covid-19 cases) and I've been dreading about this issue for a while.
I've asked some M",Negative
6390,just hit a RECORD HIGH 6 Credit Suisse raises rating to OUTPERFORM from NEUTRAL will accelerate consumer shopping habits for 5 years amp move to for  ,Positive
6391,My cats are taking this whole social distancing thing to heart - queuing for food at the supermarket. #IsolationLife #COVID2019 #coronavirus https://t.co/m1mk0uHB4L,Neutral
6392,1 A friend is helping with relief across India wants connects to Spencer s Le Marche Modern Bazaar D mart Bigmart Retail More Nilgiris Spar Easy Day Star Bazaar Hyper City Lulu Hypermarket Vishal Mega Mart Best Price Heritage Fresh,Positive
6393,Supermarket shelves cleaned out across New Zealand https://t.co/9AAZuQx03t,Neutral
6394,"In Indiana, family-owned Indiana Safety and SupplyÂs team of 35 is working 13-hour days, 7 days a week, w/ unlimited overtime to get N95 masks, disinfectant wipes and hand sanitizer out to those who need it: https://t.co/PJNH30VHb6

#AmericanBusiness #Coronavirus #smallbiz",Positive
6395,"I don't know if I have to thank Russia and Saudi Arabia for their temper tantrum or COVID-19, but gasoline prices have just dropped below $2 a gallon in my area.  Currently ranging from $1.97 to $1.99.  Hoping it drops more.",Positive
6396,Another example of Trump minimizing the Coronavirus: ÂI just spoke to two people who had it. They never went to a doctor.Â,Neutral
6397,Governors of the 36 states under the aegis of Nigeria Governor Forum have resolved to rely on consumer data in telecommunication industry as means to reach out to vulnerable Nigerians for disbursement of palliatives to cushion effects of,Neutral
6398,Since the outbreak the world is learning that far from being inefficient predatory and privacy invasive monopolies Big Tech firms are responsive consumer centric dynamic organizations writes and Richard Sousa,Positive
6399,"Went out to our local Edeka supermarket for some essentials. Was very happy to see them limiting the number of people in the store, sanitising everyoneÂs hands on entry and allowing the elderly to skip the queue. Calm queue with no panic ?? #COVID2019 https://t.co/iT8LUOVwYD",Positive
6400,"YOU CAN HELP! The current global health crisis has created a tough situation for many donation and volunteer-based organizations, including Inter-Faith Food Shuttle. Find out what you can do to help from the comfort of your home ? #WNCN 

LEARN MORE: https://t.co/V01XWMaGAx https://t.co/ZktAUL40I9",Positive
6401,"It will be interesting to see how lockdowns affect marriages. If we see a divorce boom after this, how will it affect housing prices?

#coronavirus #EconomicCrisis #realestate  https://t.co/JSqVAQsfgW",Positive
6402,"Preparing for my next visit to the supermarket, following the new law making face covering in public mandatory... #whoworeitbetter #covid_19 #coronafashion #blessedbethefruit #washthatfruit #washyourhandsÂ https://t.co/zZvX5hMMOm",Positive
6403,The rise of panic buying amidst the evolving COVID-19 (the novel Cornavirus) situation emphasizes the critical importance of product authenticity. #anticounterfeit #authenticity https://t.co/OwHZWyZqz4,Negative
6404,"Countries that chosen (rightfully) to shut-down to minimize spread of #Covid_19 shouldn't rush to re-open the economy.

Well-being of people (or let's say the ""consumer"") should come first.",Positive
6405,"We donated 150 boxes to St ThomasÂ for the staff to take home after their long shifts so that they donÂt need to worry about going to the supermarket for something nutritious. 

#covid_19 #nhs #nhsheroes https://t.co/fNOjsZ2lgB",Negative
6406,"A look around major global regions at #earnings growth expectations built into stock prices as a result of the #coronavirus pandemic. The story: https://t.co/NBQnGLE3zW
@Refinitiv",Positive
6407,These Mad Max gas prices are legit!  #coronavirus #coronapocalypse https://t.co/twxLLvhPYL,Negative
6408,"Our local @RalphsGrocery #coronavirus #hoarding #nofood #toiletpapershortage please friends, love your neighbor! Get it together! @MayorOfLA hello!!! https://t.co/vQz62z7tHI",Positive
6409,"My cashier at the grocery store (a man 55-65ish) told me heÂs not worried at all, just a flu, his doc said it will be over in 2 months. ÂMore people die of the flu.Â When I tried to explain % to him he looked at me blankly. Oy. (Currently disinfecting my groceries) #Covid_19 https://t.co/y9LXAB8HcJ",Negative
6410,"@PMOIndia At this period of Covid-19, to maintain economy balance, online shopping like Amazon, snap deal, Flipkart etc should open, &amp; direct the customers to sanitize before entering the purchased product into der home, by which it helps Indian econo",Positive
6411,"Anyone/ any business that is taking advantage of the situation and extorting people with inflated prices needs to be exposed, kicked to fuck and boycotted. #CoronaCrisis",Negative
6412,"Oh my way to the grocery store this morning. Taking extra precautions.....

#staysafe
#socialdistancing 
#lockdown #quarantine #coronavirus #covid19 #washhands #facemask https://t.co/JEeXJuhH5T",Neutral
6413,"Thought for today: ""Let each of you look not only to his own interests, but also to the interests of others."" -Philippians 2:4
#coronavirus 
#BuyWhatYouNeed 
#StopHoarding 
#CoronavirusPandemic",Positive
6414,As COVID 19 hits the world so we drop our prices Dropping the the price of this classic cufflinks for just naira only  Limited offer  50 Discount may Allah swt protect us and our families and may He grant shifaa to all those infected worldwide includin Atiku son,Negative
6415,Community bulletin from Countdown Supermarket 19,Neutral
6416,Are you seeing ammo prices creeping up Will the Covid 19 virus scare move you to buy more,Negative
6417,Dear Vodafone Isa bula re I know these are hard times during the covid 19 period everyone sa struggling to find Toilet Paper in the supermarket   Only one kerekere Kere fast internet sa bou magaijine saraga na network   Vinaka Your loyal customer  ,Positive
6418,"Current situation at my local grocery store. 

#CoronavirusOutbreak #pandemic #coronapocolypse #COVID2019 #yikes #emptyshelves #lowstock #goodnessgracious https://t.co/lYT4uYgrOk",Neutral
6419,"@narendramodi
Hello sir my self I am harish. (COVID-19) it effected more people's and indian finnalcial system so for overcoming for finnalical status.our indian rupee value is 0.50paisa so increase the value of our currency sir now it help for purchase",Positive
6420,"@itykay @mawzis @olayemi_aom @renoomokri @MBuhari @NGRPresident You cannt compare the resources we had from 1999 to what we have now, our major source of revenue is oil back then and now, we had trillions, now oil prices are a mess, especially in this tim",Negative
6421,Here in Byo the responce for covid 19 has been overwhelming. Prices in supermarket were just spot on and ready for the pandemic. Price pandemic,Positive
6422,"All the pasta, pasta sauce and pizza were sold out at the grocery store. Did everyone in Dallas become Italian grandmas? #Dallas #coronapocolypse #COVID2019",Neutral
6423,We re open again tomorrow at Cardiff Central Market Come and grab some great high quality fresh produce from all the stalls here Avoid the supermarket madness 19,Positive
6424,COMING UP Food banks across the country are grappling with a spike in demand as U S joblessness numbers skyrocketed Thursday All 4 members of one New Jersey family lost their jobs and consider the local food pantry to be a lifeline 1,Negative
6425,Due to the there are chances of petrol and diesel prices being hiked by Rs 5 to 6 Read,Positive
6426,@hughlaurie Why not pitch in and help pay toward the cost of the funerals this is costing many families taken by this #coronavirus funeral companies should be slashing there prices right now to the bare minimum maybe the Gov should also step up with help ,Negative
6427,"Brokers, buyers, and sellers are all navigating uncertainty amid the pandemic. https://t.co/bCKeOhOykA curbedny #curbedny",Negative
6428,"When crafting your #coronavirus conspiracy theory, itÂs imperative you start by identifying who benefits most from this... I say hot women who married older men for money. These hoes goin to the supermarket 2x a day #maskoff",Negative
6429,"Teddy Bear PSA - WE HAVE TOILET PAPER!!!!

#teddybears #bear #toiletpaper #coronavirus #covid19 https://t.co/LLe0trNerW",Neutral
6430,"AdobeExpCloud: RT peter_sheldon: Online purchases in the US for toilet paper have spiked by 186%, cold &amp; flu products 198% and hand sanitizers, gloves, masks by 817% according to #AdobeAnalytics data. https://t.co/BGAsfWF5je AdobeExpCloud #COVID19 https://t.co/shGJXft9mj",Positive
6431,"Food shop this morning to top up on fresh food essentials, people queued up nicely. Hospitals employees allowed priority and shops are full of all the products and no one is panic buying. #Covid_19 #France",Positive
6432,"@latimesopinion @RebekahLSanders @kerryc_latimes HEARYEE HEARYEE

Because $50.00 CCC course online &amp; $300.00 the consumer, evicted can put ownership, banks and its trustees in #coronavirus BANKRUPTCY protection coma for 6 MONTHS by shooting STRAIG",Positive
6433,YÂall really shitting that much more at home?? #COVID19 #coronavirus #toiletpaper,Negative
6434,"Some people who are total legends:
Front line NHS staff
Carers
Supermarket and shop workers
GP Surgery receptionists
Epedimiologists

#COVID2019",Neutral
6435,"The #US is already in a recession, dozens of economists say. That job loss will drag on spending, a major driver of the US economy. Consumer spending accounts for roughly 70% of economic growth. #coronavirus https://t.co/4tmz4ZoUSs",Negative
6436,"The people of the UK when they get into a Supermarket! #COVID2019 

 https://t.co/elSFfYqIOv",Neutral
6437,Health Care Workers Grocery Store Employees and Truck Drivers Are now more important than Pro Athletes Actors and Famous Musicians  ,Positive
6438,"Nonna knows best 

#Covid_19 #covid19australia #coronavirus #winkwink #SocialDistanacing #bekind 

https://t.co/Ybd3RmQamA",Positive
6439,Remember to keep your online shopping to essential items only Every package exposes your postie to with a package handled by others in the system Also you might need to return meaning an unnecessary trip to the Think before you purchase online,Negative
6440,Empty shelves at the supermarket today Let s cooperate to eradicate this fast so President Trump can get our economy booming again,Negative
6441,Russian scientists have begun testing prototypes of potential vaccines against the new on animals in a laboratory in Siberia Russia s consumer health regulator said on Friday,Neutral
6442,like this but it s that case of bamboo fiber I ordered 10 days ago,Positive
6443,"@JHAnimeGamer morning everyone from #Nireland hope keeping well stay safe, in my local #gameballymena yesterday speak staff, my preorder game #FF7R out 10th April, he says be available in store, 3 weeks away?, cut hours see pic below? retail #CoronaCrisis",Positive
6444,"In 1918, America adopted mask wearing with a greater vengeance than anywhere else in the world https://t.co/G9vh2JvSKF",Positive
6445,"Not a huge surprise: 

The digital economy has been growing faster than the economy as a whole in March. In fact, ecommerce has grown 25% from March 13 Â 15 compared to baseline period of March 1 Â 11, driven primarily by online grocery shopping. https://t.co/prxgnLLPcQ",Negative
6446,"If anyone notices shops putting prices up in this time of need, make sure to remember those shops once the crisis ends and never use them again #coronavirus",Negative
6447,IÂm thrilled that @northwestel proactively applied to @CRTCeng and has since been approved to temporarily reduce overage charges and expand internet services to NWT residents at no cost to the consumer. These benefits will be applied automatically. More: https://t.co/feiJjOFnmP,Positive
6448,Investors buying beaten-down consumer related stocks because they expect a return to normal after the #Coronavirus emergency ends will lose a lot of money. Prior to the crisis the consumer was kept alive with debt. That lifeline is gone so America's consumer economy is dead!,Negative
6449,"See how easy life can be?
https://t.co/cP9uEW9fdN",Positive
6450,Our Knowledge Team are regularly updating the section of our website with advice amp information This information deals with affected issues such as Employment Benefits Housing Personal Finances Consumer,Positive
6451,"COVID-19 and Consumer Protection: The Impact on Selling and Advertising Practices and Early Reactions from Relevant Italian Bodies (via Passle) by Fabiana Bisceglia &amp; Donata Cordone,@Portolano_Legal https://t.co/tsKPjyPwzH #advertising #sales #coronavirus",Positive
6452,We should learn from Africa and the Ebola install hand wahsing stations outside all public buildings disinfect public surfaces mount plexiglass for supermarket cashiers and arrange safe burials,Positive
6453,"Sweden starting to feel #CoronaCrisis : no more #eggplants ? ? at the supermarket! 
(photo by @johnnyfriskila) https://t.co/JDBiuFIc6j",Negative
6454,Grocery Store Workers Are Coronavirus CrisisÂ Unsung Heroes #coronavirus #Covid_19 #CoronaHero,Negative
6455,Covid-19 coronavirus: Rotorua shoppers wear beekeeping suits to supermarket - New Zealand Herald https://t.co/asrcgg4PUY #beekeeping #bees https://t.co/uhfZG4q9RW,Neutral
6456,Rice prices in the country rose from the beginning of this year by 20 to 30 per cent due to the drought and increasing demand in foreign markets amid the Covid 19 outbreak,Negative
6457,"Didiza: I have to repeat again, there is no need for panic buying as such buying serves to create artificial shortages in our food supply chain. #Covid_19 @DRDLR_online",Negative
6458,"While concerns of the spread of COVID-19 increase, our prices won't. In fact, now through June, we've lowered the cost of virtual consults and AI-powered Med Clinic visits to just $49. Learn more at https://t.co/gctuJ0ZmpH https://t.co/532jyayPnm",Positive
6459,"The Kaduna State Government has decided to temporarily relax the restriction of movement, from 3pm today to 12 midnight, tomorrow, Wednesday 2nd April 2020. This is to enable people to stock up on food and other essentials.",Positive
6460,"Watching daily press conference . So to recap TrumpÂs main talking points, thereÂs a truck load of hand sanitizer heading to NY, and a hospital ship on each coast. So problem solved, I guess??? ? #Coronavirus",Positive
6461,Scary Gun sales gone up in amid Fearing shortage of food supplies and civil unrest many stock up on arms and ammunitions in the US,Negative
6462,#ToiletPaper manufacturers ramp up production amid #coronavirus run on rolls. https://t.co/vU5dGAc5Xn,Neutral
6463,IÂm sure eating a lot during this #CoronaCrisis for someone who canÂt find any food on any of the supermarket shelves to restock my cupboards #WorkingFromHomeLife #StaySafeStayHome #Covid_19 #SocialDistancing,Positive
6464,Receiving related emails Never click on links or attachments in unsolicited or suspicious emails,Negative
6465,I need help. My mom is 64 has #copd #emphysema she is a cancer survivor and it was behind her lung and smokes. SHE WORKS AT A GROCERY STORE and is customer service manager. Should she go to work #coronavirus #COVID2019 #help @foxnews,Negative
6466,"#ConorMcGregor hates #China now too: ""ÂTruly horrendous...Not only are the prices being raised by these people on all our items....Masks, visors, gloves, ventilators, respirators, oxygen,you name it. All jacked in price. The batches coming in are now of no use!"" #Coronavirus #CCP https://t.co/rlaOt5DpqT",Negative
6467,"hiked prices in the face of the Covid-19 crises are listed below:
Mas Bazar Â 265 Whitchaple Road, E1 1JN.
Syldon Bazaar Â 84 Plashet Rd, E13 0RQ.Â 
Fish Bazar Â 137 Chapman street, E1 2PH.
Bondor Bazar Â 131-132 Chapman Street, E1 2PH.
Rahim Brother limited Â 216-218 Mile End Roa",Negative
6468,So the real hoax is the USA shutdown due to cheap oil. No way they would allow the economy to run on those cheap prices. Now that OPEC has reached a decision the economy is about to reopen. LMAO #coronavirus #oil #staywoke,Positive
6469,"FACT: Stock prices of life insurance companies, which safeguard long-term savings and insure health/mortality risks, declined sharply during the onset of COVID-19.

Ralph Koijen &amp; Mothiro Yogo discuss the fragility of the industry and policy implications:",Positive
6470,Can t leave home with the hand sanitizer This DIY Hand Sanitizer Gift idea is an easy make at home version that you can give to family and friends via,Positive
6471,"??? Don't panic, Australia. The coronavirus doesn't mean we'll run out of food
Our farmers produce enough for 75m people. Stop stockpiling, writes the agriculture minister: https://t.co/lQyqF7H9BS  #CoronaVirus #COVID19",Negative
6472,I think of all Great Britain should learn the Full Monty dance routine when they are stood in the dole queue and then we could all do it whilst we queue for the supermarket.. #lockdowneffect #Covid_19 #MondayMotivation,Positive
6473,"#Retail stores will soon need to provide quarterly results, even if their stores are closed due to #coronavirus. We explore how you should treat same-store or comp results in these circumstances: https://t.co/UVAj16xIuP",Positive
6474,"#covid-19 #morrisons #supermarket 
Well done morrisons. https://t.co/65jqp93SIK",Positive
6475,"?FREE REVIEW and immediate budget?
?The best FINANCING PLANS?
?Accessible Prices?
? Confidence and security?
GUARANTEED, 15 years support us?

Send me a text message, whatsapp or call us?
(469) 544-8316 
(972) 697-8224
(214) 607 8437
#StayAtHome #dallas #COVID2019 https://t.co/WGkYhX7Bte",Positive
6476,"With the global spread of COVID-19, scammers are preying on your fears. Canadians are being warned to be careful of the scams that are circulating https://t.co/YfxTU4n2TO",Negative
6477,JUST IN: Attorney General Ashley Moody today announced a Consumer Protection investigation into allegations of misleading and potentially dangerous sales pitches by Norwegian Cruise Lines. https://t.co/Sx99z5zOqM,Negative
6478,"No food, no money.
We should not be panic of the coronavirus pandemic because it's parking out now.. #coronavirus",Negative
6479,?These are the current grocery store hours around metro Atlanta. Please respect the senior shopping hours to help some of the most vulnerable customers and limit potential spread of COVID-19. https://t.co/EVu8JVVyC9,Positive
6480,STOP extortionist shops! #UKlockdown  Report them to The CMA if shops charge excessive prices or make misleading claims...' #CoronaCrisis #coronavirus #CoronaVirusUpdate #coronavirusuk https://t.co/ZE5W7uURYG,Negative
6481,"As U.S. Leads World in COVID-19 Deaths, Trump Pushes to Re-Open Country in Early May https://t.co/jvJWX0GqtP #mondaythoughts #coronavirus  #COVID2019",Neutral
6482,The #coronavirus period is our WW2  moment. Your grandchildren will ask you about this. Did you hoard? Did you sell toiletpaper for way too much money? Did you obey the government? Did you help the ones in need? Make sure they can be proud of you. #historyinthemaking,Positive
6483,Me at the grocery store Okay I ve got ample snacks for at least two weeks I should be good Me on day 2 of self exile eats Cheez It box because snacks are completely depleted Snacktastrophe,Positive
6484,If you re in line at a grocery store or ATM you should be standing like the photo below People at checkout yesterday were packed together like sardines Maintain 6 feet between you and someone else at all times,Positive
6485,"Ya know, they're putting those arrows on the floors of every grocery store for a reason you should PROBABLY FOLLOW THEM.
-A very annoyed grocery store employee
#Covid_19
#yallaregettingonmynerves 
#EssentialWorkers",Negative
6486,Scams related to the #Coronavirus are growing. Use the #FTCScamBingo card to check off the scammers you spotted and help spread the word to help protect others in your community. https://t.co/ml4qMmAy8z @FTC https://t.co/khoBBcyFkP,Positive
6487,Pay close attention to corporations during and note which ones lay off workers raise prices or ask for unwarranted bailouts The near 30 000 before taxes cut and non financial corporations had 4 trillion cash reserves,Negative
6488,"#Oil prices rose on Friday as #governments around the #world pledged a huge injection of #funds and other measures to limit the economic fallout from the #coronavirus #pandemic, despite fears the #outbreak will destroy #demand for oil.

https://t.co/xA7eHsOPeC",Neutral
6489,"2 people have died in Brevard from Covid-19. Stay tf home. Its disgusting, you're disgusting, you are a piece of shit. Idc if you're my friend, you are the problem. Unless you're an essential worker/going to grocery store or pharmacy there is no excuse.",Negative
6490,"Comment and follow if you think corona is something to REALLY be afraid of but Comment and like if you think that people are overreacting.
#CoronavirusPandemic #Covid_19 #COVID19 #coronavirus #toiletpaper #polls #DareMe #thoughts",Positive
6491,"Bailing out corporations is just corruption 101: Congress rewarding CEOs with public funds.

To save the airlines, cruise lines, hotels, or any consumer business, give the people the fucking money and theyÂll spend it to fly, cruise, vacation.

#trump #coronavirus #GOPfascists",Positive
6492,The year is 2020. You enter a supermarket and acquire toilet paper. You are the new upper class #coronavirus,Neutral
6493,"This corona season, stop and think about the elderly &amp; helpless people around you before you start hoarding unnecessary amounts of certain grocery items from the store shelves..what if this was ur grandpa? #coronavirus #COVID2019 #selfquarantine #Quarantine #shopping #panicbuying https://t.co/6hc2zksAgA",Negative
6494,"Regarding #CoronaVirus: ""At least I get to keep going to my job at the supermarket.""

#CoronaVirusUpdate: Stores must close at 10 p.m., meaning everyone who works 5 to midnight must work 3 to 10. https://t.co/u1eF42eBw9",Neutral
6495,"ÂCould you buy a little less, please?Â: panic-buying disrupts food distribution | World news | The Guardian

As the #coronavirus spreads across the US, many are stockpiling staples, like toilet paper, temporarily leaving markets empty https://t.co/v6Fuy7LPuE",Negative
6496,Big shout out and thank you to all the #truckers #TruckDrivers  who are helping to keep our shelves full at the #grocery #Store with this #coronavirus #COVID19 pandemic going on !! https://t.co/IBSrn9ttYZ,Positive
6497,"@AndrewCastle63 @lbc Andrew if people have to go out to the supermarket or to exercise please ask them to wear a mask. The CzechÂs lead the way on this... #COVID2019 #StayAtHome 

How We'll Beat The Coronavirus: EVERYONE Should Wear A Mask https://t.",Positive
6498,@Swimhat @Cannabistradin1 @SixtUSA This is crazy... @senatemajldr is stepping up to support and bail out the industries in need and @SixtUSA is holding consumer hostage when we want to protect our loved ones!  #coronavirus,Positive
6499,"Within a week, healthcare providers, truck drivers and grocery store employees became more important that famous people #2020 #Priorities #coronavirus #COVID19 #CoronavirusOutbreak #coronapocolypse #CoronavirusPandemic #StayHome #CoronavirusUSA #newperspective",Positive
6500,WeÂve put together an operational checklist to help consumer goods companies frame their immediate response to the pandemic and their planning for an eventual recovery and beyond. https://t.co/EDHW9fXsmg,Positive
6501,"Wondering if you order online from an overseas based business if you will get it during iso? AusPost is delivering but some mail is impacted by flight restrictions 

https://t.co/QkiYSy7kfg",Neutral
6502,"Quick question! How do you self-isolate if youÂre homeless?

Answer: you canÂt. You also canÂt go to the usual places for free meals, social support, etc, because theyÂre closing or offering limited services. 

Sucks to be homeless at any time. Sucks really hard now.",Negative
6503,"Wash your hands OFTEN, with soap and water, for at least 20 secs. It disinfects much more than hand sanitizer. 

#coronavirus #cdc #covid19 #healthtips",Positive
6504,"Our employees are dedicated towards their work so they can serve our customers better. Download our app - https://t.co/GHlFpBkK0l

#ModernBazaarÂ #OnlineÂ #HomeDelivery #Coronavirus #Covid19 #Safety #Groceries #Supermarket #InHouseProductsÂ #GroceryStoreÂ #PremiumBrands https://t.co/rK0oz6AKRn",Positive
6505,"Sister works at a pharmacy counter in a supermarket. No social distancing, no protection. She is now in isolation with her partner age 40, who has suspected Covid-19. HeÂs been poorly for a fortnight. ?",Negative
6506,One of many harrowing stories emerging on hunger please donate to your local food bank Rapaport recalled one new customer a handyman who fixes amp installs home appliances around town Normally the man donates to Masbia Now the tables have turned,Positive
6507,"Went into my local supermarket today to find a married couple bulk buying haddock, lobster and prawns.

How shelfish...  #coronavirus https://t.co/SfuqTyMGqQ",Neutral
6508,How Much Toilet Paper?! - The Coronavirus Toilet Paper Calculator #toiletpaper #coronavirus #Rona  https://t.co/CAlmWIrcaN,Neutral
6509,"That's because the #Russian national #currency has rapidly lost #value, dropping from 60 rubles to the #dollar to 80 in two #weeks. In addition to the #coronavirus pandemic weighing on all #markets,

https://t.co/wxTw2imefG

#Rakamoto #MondayThoughts #Blockchain #Crypto #Bitcoin",Negative
6510,"The line to enter the supermarket goes all around the mall parking! This is crazy!! HowÂs everybody ? Please comment!
#covid_19 #guitar #guitarsolo #shred #metal #rock #quarantine https://t.co/A5xQu9Sa8t",Neutral
6511,"@TimRRead @MadFckingWitch @Channel9 . @AFL it would be an incredible gesture if one of your players addressed the nation tomorrow before the game - to the tune of Âno more supermarket stockpilingÂ.

A lot of these folk are your audience, letÂs use ",Negative
6512,All consumer of L. P. G(lndane)takia azadganj(free L. P. G) are trouble by covid-19 atleast one week,Positive
6513,Really fascinating look at how consumer behavior in the web has shift as a result of the covid 19 crisis.A clear shift away from mobile apps and back into websites.  https://t.co/NJP03GT1hQ,Positive
6514,"WhatÂs desperately needed from our biz leadership are efforts to remind the public to behave with respect, civility, and consideration for grocery store clerks and other front-line workers, says @TinaMCasey on @TriplePundit #COVID19 https://t.co/z8He4xpA5F https://t.co/mtcuT3ybWU",Positive
6515,rationing my insomnia meds because iÂm worried that my pharmacy will shut down amidst covid-19 panic so if anyone needs me iÂll be playing animal crossing pocket camp until 7 AM which is when i have to get up and go to my food service job,Negative
6516,@NewJerseyOAG and the New Jersey Division of Consumer Affairs are working to protect consumers from price gouging related to the COVID-19 pandemic. #NorthJersey https://t.co/smqd9Itscm https://t.co/1GHifhHqhP,Positive
6517,Imran Niazi s govt must take immediate actions 1 Reduce Policy Rate to 9 2 Slash POL prices by Rs15 per litre 3 Stabilise Pak Rupee No devaluation 4 Stern action against Hoarders Mafias amp Profiteers to ensure price stability of items of daily use by public 19,Negative
6518,"So IÂm watching #DemolitionMan and IÂm wondering why people are stocking up on #toiletpaper when we ALL should be using the 3-Shell technique instead? ????

#Covid_19australia #Covid_19 #coronavirusau #coronavirus https://t.co/vBnPsRiJvL",Neutral
6519,Help each other and make them feel safe,Positive
6520,"@muglikar_ Ashu Bhau, as govt put sanitizer and related products in essential commodities, companies are bound to reduce prices.

YouÂre expert, u know it better.

#COVID?19 #COVID19 #Covid_19",Positive
6521,"Am I missing something ?all these cafes etc doing takeaway only, debit card only....
This isn't happening in Italy, Spain, I'm not being snide, government have guaranteed wages.
WHY YOU STILL OPENING ? it needs to go fully shut down Supermarket only..#Covid_19",Negative
6522,"State regulatory agencies are issuing guidance to consumer finance companies during #coronavirus outbreak.
https://t.co/Tf4aC95Bss",Neutral
6523,"Fight the #CoronaVirus with humor.  Diff sizes/styles/colors available.

https://t.co/SNBVwaqC0W

#CoronavirusLockdown
#HomeSchoolBandAndTunes
#GovernorAndrewCuomo #toiletpaper #ToiletPaperPanic #Humor #Covid19Out #FunniestTweets #Funniest https://t.co/NPRYjgHpVB",Negative
6524,"Okay so I had a problem online shopping, but since covid-19 IÂm online shopping about every 20 minuets...",Negative
6525,"Grocery store shopping today...my new normal. 
.
.
.
Love my resprouk ? Hope you guys can get thousands more into production ASAP??
.
.
.
#mask #socialdistancing #selfisolation #quarantine #coronavirusÂ https://t.co/a4wiYgBQCN",Positive
6526,"COVID-19 and the Huge Battle with the Deaf &amp; Dumb

I noticed something startling at a popular Abuja Supermarket. Old habits die-hard, they say but when such habit is dangerous and deadly to the public, then it couldÂ https://t.co/Byx5YsAa5F",Negative
6527,No #toiletpaper but I have to go!! #coronavirus #MoodBoost https://t.co/TJNM5qVS5E,Negative
6528,Spot the meat in Aldi,Neutral
6529,"ÂUnlike most of us, our medical frontliners do not have the privilege to drop by the supermarket for their ration and groceries, order takeaway or have food delivery in view of their commitment towards the community."" - InterhillÂ https://t.co/bo2GeOWrZM https://t.co/WQ6XSHH231",Negative
6530,"The U.S.Â Federal Trade Commission says that approximately $12 million were lost to Coronavirus-related scamsÂ according to consumerÂ reports receivedÂ since January 2020.Â 
https://t.co/hIfJK4PsiR",Negative
6531,"""The spread and severity of Covid-19 will be difficult to forecast and characterize,Â the government plan said. The plan warned of Âsignificant shortages for government, private sector, and individual U.S. consumer""",Negative
